3.4279191,0
3.4279191,0
3.5823772,0
3.5433462,0
3.1750526,1
4.4434557,0
3.1424065,0
2.8340242,1
2.8856757,0
2.999196,1
3.0366642,1
2.9895396,1
2.96839,1
2.885092,1
2.9880676,1
2.7974088,1
3.559186,1
3.0698054,1
2.7564125,1
2.9730387,1
3.4196706,1
2.9524572,1
2.7198217,1
3.16391,0
2.7597678,1
2.7708395,1
2.943034,1
3.107159,1
2.953805,1
2.807891,0
3.15653,1
3.0146716,1
2.8397353,1
3.2399755,1
2.9685879,1
3.0476208,1
2.7112515,1
3.1279583,0
3.4992924,1
3.4170263,0
4.502269,0
3.0206354,1
2.9773886,1
3.9765742,0
2.8496,1
3.3465335,1
4.218348,0
4.4209156,0
4.735903,0
4.8671207,0
4.315673,0
4.8180804,0
4.8968673,0
4.5050945,0
4.8094707,0
5.4209294,0
4.614361,0
4.571892,0
5.342378,0
5.544686,0
4.914767,0
4.822178,0
4.643548,0
4.767191,0
4.635976,0
4.9272714,0
4.6660843,0
4.8064737,0
4.710197,0
4.576679,0
4.7945237,0
4.269813,0
4.682372,0
4.7045193,0
4.9913445,0
4.6187773,0
5.1085224,0
5.3527446,0
4.2996426,0
4.0780654,0
4.589357,0
4.5563607,0
4.4668107,0
4.324098,0
4.380355,0
4.6159453,0
4.3489757,0
4.425115,0
3.9867098,0
4.9193397,0
4.554924,0
5.571582,0
5.4156528,0
5.3240886,0
5.522234,0
4.828397,0
4.6423645,0
4.5704927,0
5.3533087,0
4.62441,0
4.2024064,0
4.9364467,0
4.406168,0
5.087693,0
5.3515344,0
5.309859,0
5.0331225,0
4.9630337,0
4.877785,0
4.9352474,0
5.350109,0
5.3656073,0
5.5514903,0
5.515841,0
4.509792,0
4.379775,0
5.1986723,0
4.733172,0
3.4085236,0
4.3834696,0
4.7022657,0
6.8099136,0
4.587183,0
5.802837,0
5.110003,0
5.402079,0
5.1296864,0
4.368391,0
4.9216056,0
4.4810085,0
4.707632,0
4.3302827,0
