8.264511,0
8.264511,0
7.13048,0
5.9094915,0
5.7334437,0
7.649876,0
5.075714,0
4.3105164,0
3.8577442,1
6.6785555,0
8.02564,0
6.6223593,0
7.057714,0
5.799639,0
6.6437936,0
6.812206,0
10.674856,0
9.399749,0
9.633863,0
8.77707,0
9.892861,0
8.881692,0
8.884757,0
9.213661,0
8.963312,0
8.32145,0
8.260481,0
9.475014,0
9.629873,0
9.166455,0
9.48595,0
8.7631235,0
8.6557,0
8.451669,0
9.631869,0
9.403563,0
9.046355,0
7.9020185,0
10.918357,0
5.797653,0
8.21023,0
5.7212634,0
5.853883,0
8.850172,0
5.612828,0
7.660962,0
4.7150297,0
5.3892126,0
5.735018,0
9.646996,0
10.3802805,0
8.357077,0
9.919435,0
8.853176,0
10.745249,0
9.60064,0
9.934635,0
10.007435,0
10.600326,0
10.092401,0
10.70287,0
9.9452305,0
11.343967,0
9.259155,0
6.554057,0
7.1104198,0
7.5472293,0
10.069958,0
9.987826,0
9.309833,0
8.415376,0
6.0035324,0
8.129318,0
9.189941,0
9.716462,0
8.994239,0
9.317813,0
10.045599,0
9.651707,0
9.265731,0
9.44377,0
9.4470625,0
10.22088,0
8.978573,0
10.020501,0
9.08061,0
9.040768,0
9.809006,0
6.714089,0
9.520496,0
9.6527605,0
10.253505,0
10.221377,0
10.309355,0
10.260892,0
9.771082,0
10.163118,0
9.54287,0
6.0156636,0
7.5242395,0
9.260558,0
11.329334,0
8.957052,0
11.794502,0
11.7355995,0
12.423133,0
12.27036,0
10.861887,0
9.759066,0
8.918359,0
11.2158985,0
12.128187,0
10.787566,0
10.75986,0
9.78319,0
10.517125,0
9.769175,0
7.8641653,0
7.081501,0
8.607721,0
8.069022,0
6.911816,0
11.1142845,0
11.331932,0
10.129102,0
10.996125,0
10.620714,0
10.463718,0
9.85314,0
9.265758,0
9.655926,0
9.940314,0
9.506781,0
11.045692,0
10.288843,0
10.361348,0
10.631463,0
9.618415,0
4.1943626,0
3.9071035,0
4.654821,0
4.2556787,0
4.9370465,0
4.536882,0
4.3809,0
4.7072225,0
4.6637106,0
4.562985,0
4.8916035,0
4.2354207,0
5.0562625,0
5.087135,0
4.8439126,0
5.618059,0
5.504152,0
4.942982,0
10.650049,0
9.846564,0
11.155867,0
11.031569,0
10.686641,0
11.316516,0
10.218121,0
11.087486,0
10.14651,0
9.187662,0
9.926462,0
5.8603897,0
7.821822,0
5.1367455,0
4.544663,0
4.758574,0
4.424145,0
5.3364596,0
9.583536,0
8.471314,0
9.293868,0
9.791984,0
9.693209,0
8.797686,0
10.808906,0
10.549014,0
9.4872465,0
10.908551,0
10.738263,0
9.241496,0
10.108282,0
9.979189,0
10.565545,0
10.94055,0
9.51035,0
9.447813,0
9.7073555,0
10.459318,0
10.134102,0
10.086001,0
9.619778,0
9.9118805,0
10.139522,0
9.819498,0
10.078985,0
10.846481,0
9.381629,0
9.309615,0
10.597776,0
9.344791,0
10.033572,0
9.962094,0
9.976942,0
10.182268,0
10.638195,0
10.769087,0
9.878385,0
10.2926,0
7.0318694,0
6.7053075,0
9.939408,0
9.978133,0
10.253241,0
9.50105,0
9.428165,0
10.498336,0
9.7706175,0
9.394953,0
9.4600935,0
8.32733,0
8.286386,0
9.137534,0
9.280681,0
10.266127,0
8.813242,0
11.478298,0
11.209389,0
11.0242,0
9.50138,0
9.604933,0
9.519958,0
9.577363,0
9.612006,0
10.437869,0
8.813781,0
9.859254,0
9.843181,0
10.44252,0
9.440712,0
10.79132,0
10.4418125,0
11.757603,0
11.180003,0
6.872959,0
9.2213335,0
10.498561,0
6.5536685,0
6.2721734,0
6.8052773,0
6.206146,0
4.7056932,0
6.2078185,0
5.21171,0
4.373823,0
4.9826627,0
4.9391766,0
10.798078,0
10.0617895,0
9.351225,0
10.324964,0
10.517682,0
10.086219,0
10.475313,0
10.181028,0
11.126053,0
9.473387,0
6.3586497,0
11.489525,0
9.224239,0
10.4530115,0
9.471425,0
8.6317215,0
10.461899,0
9.470653,0
9.759196,0
6.469907,0
5.514619,0
8.506488,0
10.376681,0
10.820041,0
9.781524,0
10.296006,0
11.5727825,0
10.155937,0
10.052033,0
10.042606,0
10.6565485,0
11.716814,0
11.628812,0
10.701537,0
11.701989,0
10.323293,0
10.248974,0
11.025917,0
9.309743,0
11.478413,0
10.019348,0
10.569464,0
9.920198,0
11.840157,0
10.407326,0
9.703046,0
9.429329,0
11.610488,0
10.7836075,0
8.163215,0
9.559913,0
11.4080515,0
10.61299,0
10.873921,0
11.326221,0
10.678308,0
9.446406,0
9.665744,0
9.697253,0
10.780787,0
10.779533,0
10.881694,0
10.694301,0
10.2230625,0
10.540842,0
9.449097,0
9.058683,0
10.841224,0
10.964436,0
9.055495,0
10.708459,0
11.230269,0
11.135987,0
10.095454,0
10.573431,0
10.594886,0
8.557652,0
9.709615,0
10.052768,0
9.729909,0
8.706733,0
10.851972,0
9.74614,0
11.186561,0
11.778824,0
9.838578,0
10.133821,0
11.847727,0
9.449876,0
10.1395855,0
9.960899,0
10.860279,0
10.644562,0
5.7366524,0
5.8769217,0
8.685591,0
9.706816,0
9.696981,0
9.782891,0
9.958413,0
9.799418,0
8.900554,0
10.984532,0
11.209702,0
9.282613,0
9.091941,0
10.0778,0
6.048315,0
7.409514,0
6.545596,0
6.641107,0
5.756669,0
10.377147,0
7.974569,0
9.089511,0
10.242418,0
6.1919775,0
7.1576204,0
8.8003,0
9.732557,0
9.933904,0
12.039145,0
11.948234,0
11.401451,0
10.124115,0
11.000402,0
9.4540825,0
10.361033,0
9.6032715,0
10.35953,0
11.505098,0
11.982393,0
11.969788,0
10.529211,0
11.245606,0
11.519793,0
11.433504,0
10.993624,0
9.888495,0
10.247602,0
11.095295,0
10.552266,0
11.252411,0
11.299298,0
10.05154,0
11.063546,0
8.880161,0
11.409757,0
9.128427,0
10.242344,0
8.514845,0
9.505672,0
9.977275,0
10.847331,0
8.329064,0
9.3554325,0
9.670004,0
10.068365,0
10.444192,0
9.325754,0
9.014004,0
11.880415,0
10.837225,0
11.319735,0
10.070429,0
11.230294,0
9.223888,0
11.22125,0
11.440642,0
10.718052,0
10.498507,0
9.7270355,0
11.694762,0
10.983522,0
10.613829,0
9.726397,0
9.924172,0
9.360236,0
11.393198,0
12.138397,0
10.717889,0
9.809964,0
9.770159,0
10.173144,0
10.125016,0
10.723974,0
9.513024,0
11.135071,0
10.903378,0
10.582632,0
10.723165,0
11.382401,0
9.797664,0
8.900609,0
11.748172,0
9.955794,0
8.901848,0
9.184013,0
10.562765,0
11.020445,0
11.282849,0
10.379269,0
12.708503,0
11.121561,0
12.081485,0
11.612958,0
8.928165,0
9.670418,0
9.810535,0
10.252163,0
10.318394,0
8.393014,0
10.95839,0
10.251715,0
9.283331,0
9.613228,0
10.208466,0
10.124181,0
9.021837,0
10.704908,0
11.908206,0
11.531745,0
10.455299,0
10.432822,0
10.84851,0
10.125045,0
8.539338,0
9.818115,0
12.219871,0
11.55724,0
11.475981,0
10.464538,0
11.134669,0
9.426954,0
10.627941,0
9.502201,0
10.325027,0
9.056845,0
7.7275095,0
11.735046,0
9.603586,0
9.137679,0
11.156965,0
7.0705013,0
9.73523,0
8.710203,0
6.7202625,0
7.800982,0
9.565184,0
6.406404,0
5.791013,0
10.198023,0
7.477666,0
10.221642,0
6.1830134,0
7.2708926,0
6.78995,0
8.551054,0
9.872897,0
7.226966,0
10.05246,0
10.547732,0
11.349761,0
10.715997,0
9.484704,0
11.1603775,0
9.477839,0
10.265427,0
10.746283,0
12.357977,0
10.514249,0
11.637674,0
10.5556965,0
11.76003,0
10.121236,0
10.671666,0
11.871499,0
6.83564,0
6.6721025,0
7.9590354,0
7.2644777,0
5.6889076,0
6.8670707,0
9.746963,0
9.742318,0
10.195372,0
10.59176,0
10.152612,0
9.819003,0
10.850795,0
10.569683,0
7.6243224,0
7.031431,0
6.9516425,0
7.0842113,0
7.264811,0
7.9157557,0
8.973891,0
8.916234,0
10.819572,0
8.89012,0
10.033831,0
9.367609,0
9.4968,0
9.605987,0
9.65116,0
9.802482,0
9.719143,0
10.117355,0
6.393426,0
8.347011,0
10.427542,0
8.798115,0
8.7036705,0
10.676999,0
10.219871,0
6.284918,0
7.663049,0
6.314029,0
5.9877462,0
6.295079,0
10.519506,0
9.59376,0
9.904386,0
9.794254,0
9.670257,0
9.898149,0
9.931646,0
9.928128,0
10.035758,0
10.614585,0
9.924372,0
10.701051,0
7.4693136,0
7.1713977,0
5.850711,0
9.50199,0
11.047327,0
10.233068,0
10.391353,0
9.277659,0
10.119367,0
9.18821,0
10.365374,0
9.787764,0
10.60516,0
9.991838,0
9.881961,0
9.49539,0
9.380406,0
7.61242,0
10.058866,0
9.615869,0
10.277559,0
10.778976,0
10.489466,0
10.444526,0
10.566852,0
9.77747,0
10.616837,0
6.9387283,0
6.1508126,0
10.669951,0
7.244287,0
8.810372,0
11.181497,0
11.543457,0
11.446507,0
9.606081,0
10.737436,0
10.801024,0
10.194166,0
11.3462715,0
9.170388,0
10.036796,0
10.568942,0
9.727938,0
9.719375,0
10.220601,0
10.73832,0
9.452615,0
10.378878,0
10.324387,0
10.815985,0
10.110055,0
10.463944,0
9.976149,0
9.827958,0
8.21744,0
10.700701,0
9.756025,0
11.319464,0
10.503237,0
9.754412,0
9.661174,0
10.723655,0
10.453258,0
10.167199,0
10.8109255,0
10.162617,0
6.7641916,0
5.4607844,0
5.9620934,0
6.733399,0
5.3874598,0
6.3691573,0
5.4367433,0
5.517871,0
5.6194973,0
8.253388,0
7.4410734,0
9.963364,0
8.072262,0
5.781915,0
7.544746,0
6.5335293,0
7.409406,0
6.9796467,0
5.7053137,0
7.5571146,0
9.231774,0
9.7744665,0
10.503213,0
9.218193,0
9.37768,0
10.677202,0
10.11943,0
10.839757,0
11.241669,0
11.887673,0
11.9362,0
11.458951,0
8.328011,0
9.202515,0
10.006256,0
10.39443,0
11.298369,0
10.323389,0
10.433098,0
6.0662527,0
6.430475,0
10.68818,0
10.390493,0
9.253147,0
7.8704414,0
7.73683,0
9.81256,0
10.652909,0
9.89793,0
10.865549,0
10.233954,0
9.424901,0
7.009944,0
5.834933,0
5.3585734,0
6.3207536,0
9.692232,0
9.839373,0
10.399206,0
9.378361,0
10.862852,0
10.857384,0
10.236939,0
10.578099,0
10.917897,0
10.046944,0
11.13143,0
10.238686,0
11.157141,0
10.375792,0
10.542486,0
9.71784,0
11.285219,0
10.781608,0
10.921863,0
10.183703,0
11.178536,0
10.057997,0
9.507582,0
8.761708,0
10.808681,0
10.448507,0
9.804109,0
11.048773,0
9.311009,0
9.630425,0
5.5990753,0
6.641962,0
5.572685,0
9.949735,0
10.307006,0
7.701149,0
10.070519,0
9.493617,0
10.013639,0
11.18465,0
10.732056,0
7.0326777,0
7.0855775,0
9.529832,0
10.68037,0
11.082459,0
9.6566105,0
9.316298,0
10.640144,0
7.9550576,0
9.138777,0
9.866066,0
10.098297,0
9.622076,0
10.056103,0
9.517441,0
11.010022,0
10.262648,0
6.4280868,0
5.558367,0
