6.767594,0
6.767594,0
7.847371,0
8.174439,0
7.3596487,0
6.6292677,0
6.368034,0
7.068909,0
7.973593,0
6.233928,0
4.623269,1
4.3546944,1
4.3529387,1
5.005334,1
4.4974623,1
4.7998943,1
4.2117114,1
4.700684,1
4.331357,1
4.551166,1
4.69812,1
4.4202657,1
4.345181,1
4.793892,1
4.659309,1
4.3069205,1
5.1199503,0
4.575206,1
5.33887,1
5.5549235,0
4.3813643,1
5.456689,0
5.1617303,0
4.7190514,1
5.247617,0
4.6371284,1
4.6007204,1
5.360984,0
4.6065054,1
4.2932725,1
4.257698,1
4.7661543,1
5.533267,0
4.5179467,1
5.1011295,0
4.208481,1
4.5955153,1
4.2572794,1
4.3269925,1
4.680119,1
4.512402,1
5.1431646,1
4.5532913,1
4.434295,1
4.2273736,1
4.479176,1
4.455552,1
4.166226,1
5.0920935,1
4.4778724,1
4.5006685,1
4.8244925,1
4.3310757,1
4.2004347,1
4.323478,1
4.570466,1
4.2583427,1
4.8055973,1
4.3689036,1
4.216994,1
4.719309,1
4.3927197,1
6.5931005,0
4.5206723,1
4.0636735,1
4.3469057,1
4.0197067,1
4.014222,1
4.2300305,1
4.441711,1
4.4348636,1
4.251864,1
4.2768273,1
4.384018,1
4.5155745,1
4.899845,1
3.982785,1
4.332953,1
4.3695254,1
4.5230184,1
4.411812,1
4.065874,1
4.3569465,1
4.4648747,1
4.3196087,1
4.460758,1
4.861205,1
4.7637897,1
4.118278,1
4.243659,1
5.51896,0
4.332334,1
4.5954485,1
4.1973305,1
4.2821064,1
4.226846,1
4.248389,1
4.582938,1
5.184049,0
4.7436576,1
4.4254203,1
4.14064,1
4.9185505,1
4.6996226,1
4.6638193,1
5.2724156,1
4.7390113,1
5.199511,1
6.1592894,0
5.2120833,0
6.939121,0
6.589775,0
4.9068894,1
5.0282216,0
4.720351,1
4.5067034,1
4.6110864,1
4.050855,1
4.6302013,1
4.797836,0
4.9015336,1
4.763511,1
4.6031194,1
