11.0768795,0
11.0768795,0
10.654148,0
9.423526,0
12.006125,0
10.136739,0
7.3943176,0
8.670046,0
7.124497,0
10.491657,0
9.408977,0
10.147607,0
9.449398,0
8.881064,0
10.663917,0
10.013229,0
11.648014,0
10.720922,0
11.295122,0
9.825796,0
11.68119,0
9.841695,0
10.708416,0
10.979269,0
11.905328,0
11.479327,0
10.810912,0
10.819903,0
12.163143,0
10.39151,0
11.03691,0
12.113581,0
9.388305,0
10.407728,0
12.867994,0
11.600567,0
11.046612,0
10.628674,0
12.036885,0
10.349253,0
10.091188,0
9.5692215,0
9.701859,0
12.41627,0
9.673449,0
10.679034,0
7.639879,0
10.2675905,0
9.811899,0
11.002428,0
10.071267,0
8.930975,0
10.494603,0
8.87741,0
10.410081,0
9.788959,0
11.223638,0
10.877237,0
11.517452,0
10.069537,0
10.769691,0
9.918879,0
9.983044,0
9.810156,0
9.769611,0
9.966344,0
11.41033,0
11.532028,0
8.032162,0
10.534802,0
10.590696,0
9.201493,0
12.535759,0
9.761727,0
10.256112,0
10.249621,0
8.855078,0
10.14333,0
10.971783,0
9.748271,0
9.021078,0
10.925288,0
9.504357,0
9.407547,0
8.865078,0
10.633774,0
10.1215105,0
9.109869,0
9.641056,0
11.171681,0
10.803732,0
10.065701,0
11.138293,0
10.176706,0
11.109099,0
9.315553,0
10.471076,0
10.04118,0
8.930204,0
10.267031,0
10.443606,0
10.988007,0
9.196651,0
9.938941,0
11.642392,0
10.803593,0
11.925652,0
9.52094,0
10.072765,0
5.8295126,0
10.076057,0
10.410363,0
10.400522,0
8.191109,0
11.1396265,0
12.886659,0
8.317444,0
8.609248,0
9.108838,0
5.566274,0
7.3583093,0
5.068479,0
8.568167,0
4.9742465,0
5.1520123,0
4.76322,0
5.13242,0
8.145324,0
5.071205,0
5.1873555,0
5.044447,0
5.0741014,0
5.4906764,0
5.1363235,0
4.81951,0
5.499038,0
5.302127,0
5.6336613,0
4.7354965,0
4.7648034,0
5.3331556,0
5.3144045,0
5.2478666,0
5.538904,0
6.1222525,0
6.237421,0
5.287113,0
5.026979,0
5.643694,0
5.755915,0
6.375691,0
6.331285,0
6.3782954,0
5.6502156,0
5.473181,0
4.560174,0
4.3605194,0
5.4184494,0
5.151913,0
5.296995,0
5.105606,0
5.2424746,0
5.3924084,0
5.173635,0
5.8693805,0
5.74588,0
5.112042,0
5.320967,0
5.5329466,0
5.397728,0
4.786843,0
5.278205,0
6.0312266,0
4.652701,0
4.24974,0
6.12163,0
4.9171605,0
5.8699384,0
5.099997,0
5.5907,0
5.3011084,0
5.1689043,0
4.9249682,0
5.188986,0
5.857061,0
5.3473673,0
5.9832883,0
6.0742745,0
5.37701,0
5.5727067,0
6.709134,0
4.0210075,0
5.443737,0
5.976094,0
4.568759,0
5.3475437,0
4.4991093,0
4.1539984,0
5.5242043,0
5.6416273,0
4.8392825,0
5.432185,0
5.2381525,0
4.6894383,0
5.6813607,0
5.1364574,0
5.6086607,0
4.6971984,0
5.19348,0
5.222542,0
5.924006,0
4.3190255,0
6.711497,0
5.802295,0
5.440831,0
5.022171,0
6.080349,0
5.448103,0
5.72029,0
4.7346005,0
6.0811596,0
4.9464784,0
5.8501296,0
4.947773,0
6.3165865,0
6.142597,0
4.942184,0
5.2572103,0
5.1794114,0
5.65332,0
5.9990964,0
4.2689385,0
5.515589,0
5.437995,0
6.1434,0
5.0918365,0
4.3815002,0
6.933445,0
4.507875,0
4.868146,0
4.8589554,0
5.532326,0
4.814475,0
4.6111655,0
4.4872904,0
5.2593412,0
4.5535316,0
6.0138955,0
5.360252,0
5.4925375,0
5.142791,0
4.624925,0
4.57798,0
5.798418,0
5.80536,0
5.1405535,0
5.5279655,0
6.3517237,0
5.619166,0
4.871971,0
4.553513,0
5.806569,0
6.4939246,0
3.9518285,0
4.6821136,0
5.8451343,0
4.848249,0
6.1753283,0
5.543597,0
5.8952084,0
5.433003,0
4.8259964,0
7.0162973,0
4.9583745,0
4.665425,0
4.72683,0
4.4147873,0
5.7730107,0
4.1495132,0
5.9165998,0
4.518611,0
5.2261195,0
4.8015027,0
5.187451,0
5.3707614,0
5.8580365,0
4.8418994,0
5.1720386,0
5.3899813,0
5.1931,0
5.068037,0
4.57923,0
7.466277,0
5.4957523,0
5.0612745,0
6.230357,0
5.3597097,0
5.23324,0
6.068994,0
5.0005493,0
5.0452833,0
6.3678193,0
5.296709,0
7.4051037,0
5.3669996,0
4.8280606,0
6.182723,0
4.2931376,0
5.1383905,0
5.7467427,0
5.0428367,0
6.178441,0
5.060828,0
4.934569,0
4.9436636,0
5.2446837,0
4.9680023,0
5.828319,0
5.3657203,0
6.5982685,0
8.620921,0
4.8702626,0
5.058003,0
4.902534,0
5.742308,0
5.1588564,0
4.98729,0
5.515436,0
5.4269814,0
6.353959,0
5.456757,0
6.010719,0
7.3538938,0
5.044371,0
5.1440034,0
5.6555505,0
4.738086,0
3.6389158,0
5.3575735,0
7.343386,0
5.83334,0
5.470163,0
4.6898036,0
4.706829,0
4.6885867,0
5.8098197,0
4.8889756,0
5.841936,0
6.7923493,0
5.630097,0
5.5204673,0
5.0075984,0
4.8332815,0
5.295413,0
4.496509,0
5.5142465,0
5.24005,0
3.9978392,0
5.7686844,0
5.6776676,0
5.1665606,0
5.1828175,0
4.647491,0
4.9331064,0
4.8335567,0
5.743149,0
4.277643,0
5.1261215,0
5.504119,0
6.9078374,0
5.353209,0
6.0733852,0
5.542516,0
5.693674,0
4.7349463,0
5.375345,0
5.81826,0
5.826039,0
6.007718,0
4.3983135,0
4.1434903,0
4.729707,0
5.557954,0
5.1291633,0
6.51018,0
5.2366533,0
5.2822604,0
4.724498,0
5.416535,0
5.2034607,0
4.32764,0
4.419535,0
4.7181253,0
6.7295938,0
5.0015607,0
6.0447927,0
4.9565196,0
4.405046,0
4.990552,0
4.855169,0
4.892562,0
7.0357666,0
5.0957913,0
5.083421,0
5.0490017,0
5.117159,0
5.0921593,0
5.471736,0
5.847691,0
