6.213273,0
6.213273,0
7.27719,0
7.636541,0
6.6671863,0
6.0126166,0
6.594298,0
7.264925,0
8.128465,0
6.3805685,0
4.749933,0
4.5230646,0
4.349234,0
4.866162,0
4.55497,0
4.6660557,0
4.306599,0
4.460368,0
4.4259844,0
4.3361034,0
4.4497104,0
4.3131495,0
4.1524677,0
4.6932425,0
4.504764,0
4.4161334,0
4.8785443,1
4.466065,1
5.5546083,1
5.1167164,1
4.0728006,1
5.1342993,1
4.9989476,1
4.7445426,1
4.956101,1
4.758675,1
4.4348254,1
5.0664163,1
4.590387,1
4.1041546,1
4.2453885,1
4.6730847,1
5.2906866,1
4.4782004,1
4.81486,1
4.116567,1
4.80899,1
4.3613524,1
4.5531197,1
4.6896267,1
4.57082,1
5.4109077,1
4.7233357,1
4.7640023,1
4.47173,1
4.552311,1
4.11913,1
4.3836417,1
5.0133047,1
4.7706614,1
4.7491198,1
4.986284,1
4.381231,1
4.57574,1
4.262601,1
4.704434,1
4.2444625,1
4.867153,1
4.6153226,1
4.36921,1
4.619531,1
4.4046197,1
6.7955084,0
4.357973,1
4.11777,1
4.3835382,1
4.168336,1
4.318844,1
4.2043705,1
4.4944563,1
4.729169,1
4.239605,1
4.3980703,1
4.4566917,1
4.5178256,1
4.8324337,1
4.0818143,1
4.525726,1
4.402802,1
4.742454,1
4.869089,1
4.398128,1
4.532345,1
4.665732,1
4.391808,1
4.6915426,1
5.286815,1
5.016428,1
4.254097,1
4.19802,1
5.50211,1
4.256047,1
4.4742727,1
4.289442,1
4.402331,1
4.3380375,1
4.5212307,1
4.692174,1
4.912772,1
4.680136,1
4.3803997,1
4.1235485,1
4.847167,1
4.663555,1
4.6249394,1
5.297431,1
4.69478,1
5.1742806,1
5.9992223,0
5.1079016,1
6.2341204,0
6.3084207,0
4.791629,1
4.7308655,1
4.815118,1
4.325412,1
4.5536776,1
4.171859,1
4.5789075,1
4.5046735,1
4.9276323,1
4.5405636,1
4.5883913,1
4.801938,1
4.6975827,1
4.4897184,1
4.3361163,1
4.4318323,1
4.475233,1
4.571868,1
4.7984686,1
4.34152,1
4.5334163,1
4.504799,1
4.160755,1
4.534376,1
4.3294516,1
4.8234954,1
4.682204,1
4.5757895,1
4.4288383,1
4.43044,1
4.468317,1
4.7465615,1
4.3384795,1
4.5998373,1
4.34336,1
4.848474,1
4.694415,1
4.6818156,1
4.3700933,1
4.6197476,1
4.4572043,1
4.7680564,1
4.3990774,1
4.4843297,1
4.45492,1
4.593616,1
4.6943107,1
4.584247,1
4.601053,1
4.4836397,1
4.5324764,1
4.708387,1
4.602144,1
4.494242,1
4.744353,1
4.3582807,1
4.5921044,1
4.1848626,1
4.347487,1
4.776649,1
4.6516857,1
4.927003,1
4.357637,1
4.021619,1
4.402972,1
4.545321,1
4.616645,1
4.939409,1
4.209213,1
4.22333,1
4.495332,1
4.412972,1
4.689752,1
4.706371,1
4.3233333,1
4.8956604,1
4.7531986,1
4.79933,1
4.207686,1
4.8879128,1
4.219907,1
5.210964,1
4.355808,1
4.2939205,1
4.335789,1
4.377119,1
4.482604,1
4.4938164,1
4.3055463,1
5.734462,1
5.6166945,1
4.903288,1
4.498051,1
4.617241,1
4.5429783,1
4.9236827,1
4.973546,1
4.5572057,1
4.6519175,1
4.124762,1
4.175126,1
4.4349504,1
4.7608337,1
5.1301465,1
4.731693,1
4.9569964,1
4.7258115,1
4.4522386,1
4.784702,1
4.4820113,1
4.417503,1
4.2881866,1
4.6677194,1
4.0603337,1
4.6496806,1
4.374707,1
4.4768143,1
4.6865373,1
4.252131,1
4.592313,1
4.312736,1
4.5309157,1
4.4991055,1
4.156101,1
4.2572327,1
4.3055763,1
4.5959544,1
4.294943,1
4.0355964,1
4.7741218,1
4.208453,1
4.155326,1
4.6860914,1
4.9885664,1
4.2103195,1
4.136464,1
4.4159193,1
4.443057,1
4.683055,1
4.9265018,1
4.613164,1
4.501249,1
4.4177775,1
4.3312235,1
4.699334,1
4.781638,1
4.131513,1
4.468917,1
4.6188183,1
4.408727,1
4.2838583,1
4.459861,1
4.309714,1
4.5340266,1
4.741488,1
4.4702525,1
4.6074166,1
4.2708735,1
4.536777,1
4.487853,1
4.2868915,1
4.457655,1
4.868301,1
4.130044,1
4.3240347,1
4.649852,1
4.263227,1
4.5932236,1
4.6400247,1
4.5384316,1
4.607522,1
4.6026144,1
4.230916,1
4.5490313,1
4.272191,1
4.402172,1
4.2779016,1
4.3315635,1
4.1757765,1
4.4166007,1
4.349012,1
4.2195334,1
4.42201,1
4.6737022,1
4.420263,1
4.6159697,1
4.2205205,1
4.2851996,1
4.395228,1
4.4826818,1
4.5167003,1
4.043353,1
4.6063113,1
4.0946913,1
4.27428,1
5.038374,1
4.8472633,1
4.961896,1
5.011615,1
4.496691,1
4.44789,1
4.299983,1
4.276194,1
4.5829997,1
4.568111,1
4.4136715,1
4.7791514,1
4.0905824,1
4.6372986,1
4.359594,1
5.648118,1
4.4780126,1
4.388575,1
4.2233353,1
4.5942235,1
4.6306686,1
4.298919,1
4.269619,1
4.835438,1
4.1228275,1
4.763469,1
4.453817,1
4.3304315,1
4.612754,1
4.6815796,1
4.4144664,1
4.6906295,1
4.7778955,1
4.213223,1
4.691768,1
4.6090765,1
4.2869987,1
4.233621,1
4.304969,1
4.525907,1
4.3160844,1
5.1508994,1
3.9192626,1
4.5307446,1
4.3952856,1
4.58234,1
4.852513,1
4.497503,1
4.258789,1
4.5564747,1
3.9776907,1
4.5381513,1
4.752771,1
4.339285,1
4.2490335,1
4.4106174,1
4.4230695,1
4.2151175,1
4.596763,1
4.4516745,1
4.5937634,1
4.2334704,1
4.49059,1
4.2685766,1
4.4242926,1
4.701881,1
4.180971,1
4.482878,1
4.5180807,1
4.0711365,1
4.3475246,1
4.103392,1
4.6609945,1
4.251301,1
4.705971,1
4.5799623,1
4.5169435,1
4.254235,1
4.864853,1
5.082988,1
4.1110806,1
4.8169727,1
4.5414195,1
4.4884267,1
4.5280666,1
4.2509212,1
4.3993793,1
4.672952,1
4.4330277,1
4.094386,1
4.236886,1
4.346826,1
4.797477,1
4.7056265,1
4.3789406,1
4.3408446,1
4.899314,1
4.538167,1
4.3854685,1
4.960301,1
4.7613826,1
4.7726517,1
4.4250145,1
4.119844,1
4.3541675,1
4.7585673,1
4.4396896,1
4.7555494,1
4.562208,1
4.3143096,1
4.5581093,1
4.6641645,1
4.3134923,1
4.3871946,1
4.405222,1
4.462546,1
4.3124185,1
4.427343,1
4.448952,1
4.8801265,1
4.776498,1
4.3499007,1
4.4102974,1
4.4527493,1
4.4756866,1
4.5092273,1
4.4903927,1
4.2299643,1
4.7073216,1
4.3349886,1
4.57358,1
4.4735837,1
4.2989073,1
4.108882,1
4.5350127,1
5.4111433,1
4.863252,1
4.4916325,1
4.4255495,1
4.3875394,1
4.2928796,1
4.2353725,1
4.47077,1
4.4572444,1
4.738692,1
4.5178127,1
4.4679813,1
4.422318,1
4.4008546,1
4.2316895,1
4.4418535,1
4.4197993,1
4.4089174,1
4.61118,1
4.42697,1
4.114233,1
4.583035,1
4.725705,1
4.089244,1
4.3327055,1
4.3698072,1
4.3053894,1
4.377145,1
4.337933,1
4.0836797,1
4.7102737,1
4.2654815,1
4.334983,1
4.782169,1
4.4438863,1
4.5999575,1
4.3116965,1
4.4258933,1
4.3915887,1
4.79435,1
5.5183086,1
4.1796145,1
4.364196,1
4.7499127,1
4.4064054,1
4.439063,1
4.6752243,1
4.6684422,1
4.7204356,1
4.542078,1
4.8383913,1
4.5640125,1
4.9644494,1
4.5038514,1
4.5637403,1
4.5171757,1
4.562176,1
4.6099133,1
4.305636,1
4.46443,1
5.206125,1
4.577,1
4.430673,1
4.8204894,1
4.3617516,1
4.609611,1
4.4871006,1
4.372278,1
4.174339,1
4.2564836,1
4.4455853,1
4.392039,1
4.3668394,1
4.8033743,1
4.6270847,1
4.173427,1
4.650122,1
4.2551265,1
4.4240694,1
4.364092,1
4.8047285,1
4.59314,1
4.461509,1
4.5244193,1
4.100311,1
4.578583,1
4.5250244,1
4.062232,1
4.0927243,1
4.135846,1
4.4785595,1
4.0701594,1
4.6625447,1
4.518919,1
4.8215156,1
4.538311,1
4.161339,1
4.521536,1
4.5349784,1
4.2488503,1
4.147431,1
4.4201136,1
4.2174907,1
4.7131433,1
4.8691273,1
4.554549,1
4.762262,1
4.346069,1
4.248068,1
4.438051,1
4.5083323,1
4.442076,1
4.3493986,1
4.5664077,1
4.573903,1
4.7600055,1
4.6632404,1
4.515196,1
4.463942,1
4.963903,1
4.6726255,1
4.585964,1
4.698077,1
4.6618214,1
4.3917813,1
4.1452036,1
4.7385063,1
4.273736,1
4.38334,1
4.43211,1
4.5146933,1
4.271492,1
4.718035,1
4.1859264,1
4.547508,1
4.428707,1
4.9343996,1
4.7286963,1
4.0311275,1
4.9219203,1
4.6576915,1
4.2826357,1
4.599136,1
4.4361267,1
4.2534976,1
4.2284236,1
4.1239815,1
4.195617,1
4.1647563,1
4.1575055,1
4.442128,1
4.3085847,1
4.891607,1
4.5041966,1
4.4796324,1
4.044628,1
4.782457,1
4.4346476,1
4.3299713,1
4.634515,1
4.1875477,1
4.0668845,1
4.1631255,1
4.230905,1
4.3825607,1
4.479299,1
4.386192,1
4.2518187,1
4.2960415,1
4.087796,1
4.165437,1
4.271724,1
4.2577047,1
4.0216823,1
4.322517,1
4.7990193,1
4.6336517,1
4.365485,1
4.5772867,1
4.031006,1
4.2666006,1
4.2796817,1
4.6538706,1
4.830115,1
4.3451686,1
4.084648,1
4.18891,1
4.3662534,1
4.33508,1
4.354751,1
4.193022,1
4.3923416,1
4.27238,1
4.1414366,1
4.3323226,1
5.4329605,1
4.2346463,1
4.4533243,1
4.517028,1
4.4913297,1
4.329021,1
4.6402254,1
4.2521343,1
4.1028166,1
4.0865097,1
4.3567514,1
4.401257,1
4.5096073,1
4.581065,1
4.3643007,1
4.258142,1
4.2318964,1
4.1837473,1
4.372814,1
4.6128473,1
4.3866196,1
4.2236104,1
4.1296706,1
4.4669333,1
4.450072,1
4.6549773,1
4.735334,1
4.3108363,1
4.4850836,1
4.504881,1
4.360774,1
4.359762,1
4.7976136,1
4.4147177,1
4.514131,1
4.162604,1
4.928605,1
4.2738137,1
4.3930254,1
4.4483004,1
4.1544023,1
4.215682,1
4.375901,1
4.8084273,1
4.1771855,1
4.225628,1
4.263817,1
4.7331705,1
4.6515317,1
4.506961,1
4.0612874,1
4.4726157,1
4.3402867,1
4.737767,1
4.1708946,1
4.4406137,1
4.792701,1
4.012207,1
4.671249,1
4.234585,1
4.288783,1
4.100855,1
4.150568,1
4.2856708,1
4.4132295,1
4.376671,1
3.8729706,1
3.9784412,1
4.2717133,1
4.3337607,1
4.3522396,1
4.1839366,1
4.199219,1
4.754,1
4.064383,1
4.2728224,1
3.974923,1
4.3440113,1
4.4316006,1
4.1916447,1
4.0625587,1
4.0651846,1
3.9979427,1
3.924084,1
4.2894554,1
4.2215095,1
4.1156554,1
3.9191842,1
4.5585575,1
4.070681,1
4.2499533,1
4.5198975,1
4.2476044,1
4.206831,1
4.298043,1
4.212345,1
4.276198,1
4.196982,1
4.210263,1
4.304368,1
4.507003,1
4.651533,1
4.124318,1
4.135245,1
4.4758368,1
4.119545,1
3.87537,1
4.034339,1
4.386764,1
4.046174,1
4.1403527,1
4.0436244,1
4.0648513,1
4.2224784,1
4.116829,1
4.296798,1
4.727397,1
4.215019,1
4.338462,1
4.493534,1
4.2848506,1
3.9904094,1
3.9823983,1
4.4546704,1
4.1470575,1
4.1987157,1
4.323063,1
4.5181875,1
4.23606,1
3.965334,1
4.186065,1
4.5955677,1
4.716353,1
4.2471275,1
4.1924276,1
4.3724327,1
4.302561,1
4.179065,1
4.0207753,1
4.183281,1
3.8947148,1
4.270026,1
4.6569095,1
4.183544,1
4.4966974,1
4.3252196,1
4.1953044,1
4.256003,1
4.369455,1
4.2405615,1
4.361915,1
4.247895,1
4.099062,1
4.351255,1
4.1264334,1
4.1964326,1
4.2314467,1
4.06994,1
4.1431403,1
3.9755023,1
4.2144246,1
4.2303596,1
4.51011,1
4.2184725,1
4.1309443,1
4.4838185,1
4.324973,1
3.950044,1
4.148873,1
4.1217017,1
4.2755013,1
4.3319798,1
4.1384134,1
4.3092437,1
3.9846332,1
4.037457,1
4.2371054,1
4.4085875,1
4.090999,1
4.3730297,1
4.806225,1
4.3536406,1
4.8877206,1
4.1069517,1
4.1008406,1
4.156936,1
4.270427,1
3.9598465,1
4.2865605,1
4.0901885,1
4.0063796,1
4.333722,1
4.1986547,1
4.463513,1
4.4721665,1
4.405091,1
4.278422,1
4.2431307,1
4.2216988,1
4.2309933,1
4.3660536,1
4.191529,1
4.1668887,1
4.1365337,1
4.8162184,1
4.3706574,1
3.9376786,1
4.527619,1
4.001286,1
4.055215,1
4.401588,1
4.101877,1
4.131362,1
4.468245,1
4.284016,1
4.37343,1
4.5515738,1
4.46285,1
4.165386,1
4.0976987,1
4.2512593,1
4.2426105,1
4.4017487,1
3.9097025,1
4.0498624,1
4.189838,1
4.277472,1
4.037334,1
4.008357,1
4.153904,1
4.54471,1
4.5931797,1
4.128597,1
4.1958523,1
4.3452044,1
4.6417627,1
4.558327,1
4.1140504,1
3.933458,1
4.2078953,1
4.304891,1
4.2382774,1
4.2236543,1
4.2693834,1
