6.6227384,0
6.6227384,0
7.7539835,0
7.028589,0
7.1154466,0
6.265606,0
6.1368756,1
6.3624477,0
6.720841,0
6.1243234,1
6.2567134,0
6.1661606,1
6.315252,0
6.788853,0
6.6187663,0
6.391554,0
6.4613867,0
6.507739,0
6.0737953,1
6.91148,0
6.484786,0
6.802789,0
6.742934,0
6.2225375,1
6.2933416,0
6.4752164,0
6.696046,0
6.484608,0
6.5724244,0
7.333868,0
6.7105393,0
7.239603,0
6.8377843,0
6.8498154,0
7.260156,0
6.568512,0
7.132577,0
6.5396376,0
6.5859075,0
6.7646527,0
6.6500354,0
6.5892086,0
7.0775495,0
7.2068624,0
7.0350537,0
6.9600906,0
6.437161,0
6.361007,0
6.021836,1
6.340026,0
6.3487463,0
6.9086313,0
6.3304973,0
5.9942284,1
6.3394766,0
6.8676486,0
7.4824157,0
6.359444,0
6.6629057,0
6.101387,1
6.2798376,0
7.2492595,0
6.149505,1
6.288392,0
6.7186403,0
6.229882,1
6.3912787,0
6.310315,0
6.6186833,0
7.201102,0
6.655804,0
6.631533,0
7.4828043,0
7.4116974,0
6.85152,0
7.142947,0
6.507663,0
6.8286676,0
6.8572555,0
6.1571126,1
6.548165,0
6.477937,0
7.029577,0
6.8699527,0
7.265896,0
6.9348307,0
6.2909966,0
6.4721823,0
6.9343,0
6.947738,0
6.1783857,0
5.97401,1
6.9321113,0
6.9320817,0
6.248509,0
6.1003017,1
6.252724,0
6.2671695,0
6.5279493,0
5.9979587,1
7.0314097,0
7.022735,0
7.4039984,0
6.3328505,0
6.8767476,0
6.1023903,1
6.6495595,0
7.223621,0
7.7776046,0
6.487934,0
6.354379,0
6.229104,1
6.438845,0
6.5803766,0
6.7743006,0
7.093199,0
6.917177,0
6.9399753,0
7.7293983,0
7.1843734,0
7.424936,0
9.131425,0
6.9445195,0
6.610277,0
6.360027,0
6.618541,0
6.6961336,0
6.23183,0
6.465901,0
6.5546103,0
6.3629894,0
6.3411818,0
6.5097933,0
6.6955166,0
6.6743655,0
6.6023016,0
6.387061,0
6.7029138,0
7.282861,0
6.525138,0
6.453184,0
6.9718876,0
6.0811214,1
6.448379,0
6.5507784,0
6.498576,0
6.983177,0
6.6112375,0
7.559781,0
6.745225,0
6.3785653,0
6.557933,0
6.4017544,0
7.7818522,0
6.7288013,0
6.545612,0
6.76521,0
6.7007146,0
6.29297,0
6.7537146,0
6.052737,1
6.4151926,0
6.2133193,1
6.9516892,0
7.223147,0
6.3039074,0
7.443698,0
6.7606535,0
6.3312964,0
6.5284834,0
7.169928,0
7.00011,0
6.5908136,0
6.8365955,0
6.612728,0
7.2361183,0
6.4004555,0
6.653167,0
6.686111,0
6.564443,0
6.1181817,1
6.625436,0
6.2770147,1
6.5681124,0
6.2657084,0
6.9475846,0
6.6562076,0
7.554443,0
6.060528,1
6.1237674,1
6.854515,0
6.213014,1
6.0404544,1
6.87259,0
6.5533466,0
6.7944384,0
6.3077826,0
5.676912,1
6.3765087,0
6.718902,0
7.3005843,0
6.1083136,1
6.44945,0
5.9699087,1
6.5005703,0
6.158283,1
6.3487773,0
5.9653497,1
6.24789,0
6.3806653,0
6.905947,0
6.601614,0
6.3546724,0
6.5380635,0
6.4521694,0
6.619266,0
6.454838,0
6.2146273,1
6.332358,0
5.9459257,1
6.416614,0
6.1685004,1
6.399185,0
6.4051223,0
6.3477216,0
6.475644,0
7.0750346,0
6.60258,0
7.422325,0
6.5404434,0
6.83488,0
6.0692596,1
6.2301383,0
6.074343,1
6.4397507,0
6.0097923,1
6.684854,0
6.339677,0
6.8510666,0
6.3367014,0
6.705798,0
6.401913,0
6.209253,1
6.38041,0
6.122265,1
6.2957144,0
6.2168326,0
6.561263,0
7.303741,0
6.425857,0
6.768249,0
6.298053,0
6.7413645,0
6.1302133,1
6.8814054,0
6.63382,0
6.38235,0
6.735819,0
6.976408,0
6.545822,0
7.1897674,0
7.3910217,0
6.323152,0
5.9812284,1
6.555967,0
6.8270507,0
6.7064357,0
6.182003,1
6.3886733,0
6.4474998,0
6.7237177,0
6.5232086,0
6.4186463,0
6.602618,0
6.9352903,0
6.7931523,0
6.7829137,0
7.461783,0
6.5056934,0
6.0834956,1
6.3733134,0
6.404422,0
7.050681,0
6.144901,1
6.756168,0
6.5559177,0
6.369496,0
6.5570207,0
6.3386855,0
7.4857635,0
6.833085,0
7.099732,0
6.5867043,0
7.07619,0
6.2817965,0
6.4027143,0
5.9270735,1
6.520675,0
7.219293,0
6.572202,0
6.953073,0
5.9469476,1
6.731843,0
6.868628,0
6.2710257,0
6.1484513,1
6.4021463,0
7.0246553,0
6.6486974,0
5.8563757,1
5.7734456,1
6.901115,0
6.7282324,0
6.021292,1
6.101976,1
6.4047985,0
5.952697,1
7.3917465,0
6.761054,0
6.435994,0
6.532047,0
6.3343916,0
6.3216743,0
6.689523,0
6.2779603,0
6.736692,0
6.1665874,0
6.623869,0
7.095924,0
5.852792,1
5.906624,1
6.586046,0
6.8355794,0
6.0807076,1
6.7105165,0
6.9265285,0
6.1806784,1
7.9950414,0
6.376441,0
6.4123645,0
6.488129,0
6.918781,0
6.8370833,0
7.1159363,0
6.107212,1
6.60827,0
6.248099,0
6.308215,0
6.90639,0
6.32914,0
6.338591,0
6.860674,0
6.515415,0
6.2424774,0
5.781598,1
6.38575,0
6.5419607,0
7.107179,0
6.4512305,0
6.4266677,0
6.72621,0
6.7544503,0
6.928589,0
7.120748,0
6.08797,1
6.5421576,0
5.925892,1
6.9022818,0
6.58806,0
6.736515,0
6.2149935,1
6.0204816,1
6.6252403,0
6.624514,0
5.9947243,1
6.5066237,0
5.712988,1
6.9920454,0
6.52987,0
6.813257,0
6.4689775,0
6.3434443,0
6.148058,1
6.554542,0
6.6790857,0
7.4960747,0
6.1589117,1
5.8624854,1
6.8797765,0
7.1220937,0
6.8197575,0
6.071317,1
6.062166,1
6.3891745,0
6.6790833,0
6.2153115,1
5.6900144,1
6.039948,1
6.1046023,1
5.8230367,1
6.3062563,0
6.513334,0
6.598414,0
6.9576325,0
6.2918663,0
6.1098638,1
6.5146976,0
6.285227,0
6.9277215,0
6.158701,1
6.433358,0
6.7631207,0
6.7812943,0
6.008304,1
6.22937,1
6.0421453,1
6.346483,0
6.185749,1
6.5363264,0
6.6325808,0
7.1962953,0
6.3676453,0
6.4427166,0
6.1199594,1
6.581006,0
6.53134,0
6.254927,0
7.2075424,0
6.391822,0
5.995453,1
5.871691,1
6.475721,0
6.572773,0
6.465187,0
6.2899394,0
5.7857842,1
6.4059005,0
6.5033026,0
6.5547967,0
5.8144555,1
6.2288513,1
6.7711687,0
6.73316,0
6.58399,0
6.274765,0
6.195817,1
6.315921,0
6.4985666,0
6.358369,0
6.317541,0
6.305004,0
6.253484,0
6.6498384,0
6.741003,0
6.671883,0
6.4316206,0
6.0448885,1
6.287269,0
6.749552,0
6.6400433,0
6.6369658,0
6.0052752,1
6.514881,0
6.368432,0
6.0433354,1
5.7144036,1
6.300766,0
5.9035354,1
6.679443,0
6.5717654,0
6.469478,0
6.0324764,1
6.366456,0
6.9159584,0
6.5393906,0
6.8653026,0
6.8794,0
7.0834475,0
6.5454917,0
6.851929,0
6.4781785,0
6.128175,1
6.131643,1
6.347335,0
6.438846,0
6.3962812,0
6.601303,0
6.3503637,0
6.455618,0
6.518781,0
6.246351,1
6.760288,0
6.3620067,0
6.04016,1
6.6727533,0
7.0987134,0
6.306823,0
7.248787,0
6.547792,0
6.9444613,0
6.1887083,1
5.918661,1
6.215465,1
6.1825256,1
6.5765424,0
6.335226,0
6.4938297,0
6.081774,1
6.627766,0
6.402337,0
6.665473,0
6.5510654,0
5.812469,1
6.3726335,0
6.837088,0
6.737203,0
6.3820524,0
6.8144403,0
