7.128676,0
7.1286764,0
8.653643,0
7.2138085,0
9.34115,0
5.72835,0
8.594641,0
5.2591314,0
6.1701827,0
6.4830766,0
4.7724967,0
4.709622,0
4.5056157,0
5.123865,0
4.68348,0
5.322991,0
4.533171,0
5.1292086,0
5.0892715,0
5.41898,0
5.9940557,0
5.6836934,0
5.0373926,0
5.210702,0
4.5784607,0
5.242114,0
5.600414,0
6.9997797,0
6.9740305,0
7.2992897,0
6.937605,0
7.4290037,0
7.1983285,0
7.578735,0
7.527569,0
7.8966265,0
7.226652,0
8.039854,0
6.8986177,0
8.008793,0
8.602017,0
7.908393,0
7.9591384,0
7.287298,0
7.0537467,0
7.0558276,0
6.8216286,0
6.463678,0
6.6522627,0
5.947792,0
6.647262,0
6.288511,0
6.4534454,0
6.0387936,0
6.381704,0
6.6280656,0
6.196551,0
6.404193,0
6.066412,0
6.5219865,0
6.144282,0
6.373853,0
6.26489,0
6.4337015,0
6.69391,0
6.5323305,0
6.2256813,0
4.23444,0
4.5483384,0
4.392295,0
4.779612,0
4.857527,0
5.2374187,0
4.928181,0
4.0221066,0
4.7070136,0
5.0833282,0
6.500303,0
6.553795,0
6.8283176,0
5.939337,0
6.979606,0
6.770349,0
6.88427,0
7.5780597,0
7.053542,0
6.6098247,0
6.5008316,0
6.7098255,0
6.480653,0
3.9168985,0
4.4598665,0
5.183361,0
3.9361029,0
3.8765574,0
4.520904,0
4.9091306,0
4.0433536,0
4.3464527,0
4.902151,0
4.3566127,0
4.3746233,0
4.771588,0
4.30651,0
4.266553,0
4.198081,0
4.699595,0
3.9986677,0
4.3822894,0
4.470506,0
4.594318,0
6.223878,0
4.3118954,0
4.383681,0
4.217166,0
4.3478546,0
4.332784,0
4.4267735,0
7.6553717,0
7.050025,0
6.7998633,0
5.891229,0
4.6972303,0
5.0505233,0
6.299302,0
4.0321937,0
4.4139853,0
4.5012636,0
5.032624,0
4.7015886,0
4.5818815,0
4.1014543,0
4.189153,0
4.3843293,0
4.320674,0
4.173129,0
3.7298665,1
4.2878156,0
4.5700116,0
4.6063447,0
4.9465384,0
4.500655,0
4.438055,0
4.28862,0
4.5270123,0
4.1817255,0
4.462253,0
4.3156734,0
4.546515,0
4.736808,0
4.1385226,0
4.6287,0
4.9742093,0
4.1979094,0
4.196475,0
4.3264027,0
3.862226,0
4.090379,0
3.9986594,0
4.0666084,0
4.4104795,0
6.5210724,0
6.148742,0
6.06637,0
5.763007,0
6.1175604,0
5.6745353,0
6.763113,0
6.3881664,0
6.142486,0
6.664623,0
6.445536,0
6.1598563,0
6.494995,0
6.590635,0
6.204284,0
6.613507,0
6.7033978,0
6.219268,0
4.0579867,0
3.6927419,1
3.6485622,0
3.7281713,1
4.216951,0
4.0644016,0
3.894723,0
3.9259303,0
4.7190886,0
3.9388206,0
4.024264,0
4.1348004,0
3.981384,0
3.8747194,0
5.881244,0
3.874245,0
4.312732,0
3.8370218,0
4.4184904,0
4.1263804,0
4.0830336,0
6.5917964,0
6.378685,0
6.161204,0
6.329032,0
6.006298,0
6.645417,0
5.9409695,0
6.0959964,0
5.834278,0
6.0584683,0
6.21713,0
6.6180205,0
6.451458,0
5.949942,0
6.103463,0
6.8709083,0
6.1931005,0
6.4045734,0
6.4573994,0
6.0636644,0
6.1913676,0
6.0413404,0
5.8748136,0
6.826253,0
6.248533,0
6.259125,0
6.057876,0
6.575665,0
6.2713227,0
6.6620655,0
6.6804132,0
6.4457965,0
6.336336,0
5.698725,0
6.3928285,0
5.9444656,0
6.5017514,0
6.243445,0
6.016702,0
6.329439,0
6.013356,0
4.122248,0
3.942082,0
4.102414,0
4.1571774,0
4.0755935,0
4.23331,0
4.406495,0
4.5250897,0
3.9260983,0
4.3297744,0
4.3629456,0
4.705331,0
3.8106327,0
4.1284523,0
4.3344274,0
3.967964,0
4.539073,0
4.2455773,0
5.1024194,0
4.7505326,0
4.216524,0
4.057078,0
4.0640397,0
