4.4420447,1
4.4420447,1
4.4650235,1
4.556768,1
4.4436345,1
3.7129767,1
5.4883213,1
5.7746034,1
5.2961035,1
5.1793146,1
4.568392,1
5.4482803,1
5.0110936,1
5.2747655,1
5.343745,1
5.0576825,1
5.008938,1
5.6102996,1
4.7315073,1
4.68592,1
4.847778,1
4.761239,1
4.5727286,1
4.895223,1
5.032423,1
5.0042796,1
4.8881683,1
5.048981,1
5.6356654,1
5.356224,1
4.856331,1
5.286414,1
5.055841,1
4.5584693,1
5.2274666,1
5.2146006,1
5.566094,1
4.8300443,1
5.4973273,1
5.771177,1
5.695866,1
4.8731813,1
5.606159,1
5.686582,1
5.2089796,1
5.7652893,1
5.1933203,1
5.4841385,1
4.9491954,1
4.938868,1
5.0700874,1
4.9077806,1
5.182602,1
5.928096,1
5.4456534,1
5.4889684,1
6.200832,0
5.4065394,1
6.5617766,0
5.0294538,1
6.094123,1
6.0254636,1
5.392846,1
5.5950212,1
5.2102885,1
5.824164,1
5.403098,1
5.3405614,1
5.1997433,1
4.972633,1
5.3958163,1
5.081513,1
7.74933,0
5.4885902,1
5.545441,1
5.6980352,1
5.3631287,1
4.75731,1
5.6179757,1
5.124338,1
5.185761,1
4.9839206,1
4.7952824,1
5.5216856,1
5.709372,1
5.4895744,1
4.9497557,1
5.415529,1
5.1940107,1
5.661765,1
5.471029,1
5.58858,1
5.019788,1
5.334555,1
5.2349787,1
5.626756,1
5.3977814,1
5.0979986,1
4.960454,1
5.1449184,1
6.1832905,0
5.105939,1
5.206786,1
4.981088,1
5.6572537,1
5.7957444,1
5.83179,1
5.810875,1
5.2268987,1
5.093321,1
5.451455,1
4.8892574,1
5.640599,1
4.7650213,1
5.142124,1
5.82472,1
5.4680157,1
5.3671327,1
5.5111437,1
5.7913504,1
6.2244215,0
7.276202,0
5.106,1
5.1272507,1
5.2991557,1
5.515635,1
5.437294,1
5.1876416,1
5.6869254,1
5.5997066,1
5.5030417,1
5.443342,1
5.7204013,1
6.1377254,0
6.314367,0
5.8772335,1
5.20655,1
5.6733522,1
5.5123425,1
6.0168447,1
5.9527354,1
5.9004107,1
6.0993814,1
5.2843847,1
5.0720143,1
5.8336363,1
5.177033,1
5.2863207,1
5.5000772,1
5.7191877,1
5.1410823,1
5.795904,1
6.1585283,0
5.931955,1
6.018491,1
5.6003633,1
5.829915,1
5.1468344,1
5.974532,1
5.3038154,1
6.049913,1
5.273381,1
5.281594,1
5.4940233,1
5.6226525,1
5.830903,1
5.128253,1
5.2708116,1
5.4116745,1
5.9882326,1
6.070609,1
5.7372203,1
5.269759,1
5.8197246,1
5.2331953,1
6.0002146,1
5.456845,1
5.925435,1
5.5041647,1
5.8939714,1
5.845799,1
5.9721828,1
6.0318975,1
4.9262023,1
5.562131,1
5.037679,1
5.4165697,1
5.5251975,1
5.3363113,1
6.0898404,1
4.9498897,1
5.304888,1
5.5162125,1
6.308628,0
6.0440583,1
6.1574836,1
6.0083427,1
5.4240003,1
5.8078823,1
5.3483105,1
5.578211,1
5.5475645,1
5.6552205,1
6.023054,1
6.0465126,1
5.1936893,1
5.316423,1
5.2274165,1
5.5618424,1
5.257837,1
5.279567,1
6.19792,0
6.5685472,0
5.3277664,1
5.236167,1
4.833658,1
5.125236,1
5.215855,1
4.8959002,1
5.461169,1
5.3821764,1
4.72177,1
5.273611,1
4.825932,1
4.4932,1
5.147075,1
4.80758,1
4.612909,1
5.241724,1
5.357955,1
5.197868,1
5.1998997,1
5.4914556,1
5.072981,1
5.5765443,1
5.2359753,1
5.5036225,1
4.6008334,1
5.365095,1
5.158979,1
5.674166,1
5.4569016,1
5.2531633,1
5.3602157,1
4.778819,1
5.1702576,1
5.125776,1
5.8658495,1
5.3284225,1
5.4218307,1
4.9138145,1
5.6263256,1
5.149754,1
4.9940853,1
5.2913976,1
5.110038,1
5.2174854,1
5.379269,1
5.2755075,1
4.8703785,1
5.735732,1
6.1013775,0
5.5522842,1
5.36452,1
5.1356587,1
5.843929,1
5.5013885,1
5.4516106,1
5.5976934,1
5.542049,1
5.837355,1
5.1174583,1
5.87367,1
6.003581,1
6.0557294,1
5.739144,1
5.655267,1
5.156626,1
5.5540843,1
5.405979,1
5.551347,1
6.0807133,1
5.757838,1
5.2588687,1
5.3195086,1
5.5055833,1
5.2964344,1
5.6079555,1
5.49024,1
5.8745203,1
6.458068,0
5.50514,1
5.262172,1
6.1898293,0
5.382303,1
5.5473957,1
5.6731277,1
4.9882207,1
5.867717,1
5.738839,1
5.606376,1
5.635483,1
6.090991,1
6.4658856,0
5.48076,1
5.5559196,1
5.7928925,1
5.7843432,1
5.7622614,1
6.013765,1
5.120352,1
5.8651137,1
5.2364154,1
5.167032,1
5.97323,1
6.0821996,1
5.4384494,1
6.453687,0
5.88713,1
5.6156316,1
5.3470936,1
5.636437,1
4.9011655,1
5.2859063,1
5.780914,1
5.6577516,1
5.2981544,1
6.052339,1
6.0176673,1
5.028778,1
5.194618,1
5.235484,1
6.4788322,0
5.8981347,1
5.7289996,1
5.9049964,1
5.407818,1
6.1778035,0
5.053697,1
5.2931933,1
6.424181,0
5.89441,1
5.739985,1
6.7148924,0
5.580282,1
5.0707,1
6.0738287,1
5.910322,1
6.1420026,0
6.4564223,0
5.2016473,1
5.98553,1
5.853901,1
5.6013255,1
5.6112885,1
4.8027706,1
5.860513,1
5.814061,1
6.1816483,0
4.66265,1
5.5993004,1
5.225529,1
5.92224,1
6.315936,0
5.679507,1
5.092445,1
5.1981544,1
5.4935775,1
5.8397803,1
6.2716537,0
5.6512403,1
5.332201,1
6.005353,1
5.237819,1
5.1487927,1
5.8534036,1
5.671781,1
5.5289307,1
5.3542466,1
5.520108,1
5.448193,1
5.388436,1
6.1647353,0
5.279509,1
5.935774,1
6.214883,0
5.797374,1
5.337731,1
5.8601704,1
6.474585,0
5.495505,1
4.87472,1
5.2838435,1
5.575959,1
6.3222504,0
5.820376,1
5.66335,1
5.2317834,1
5.429628,1
6.0273085,1
5.5462985,1
5.7325006,1
5.0562515,1
5.3275065,1
4.6028986,1
5.4568586,1
5.253437,1
5.2019258,1
4.8907914,1
6.5932693,0
6.1752577,0
6.3279953,0
4.634835,1
5.327746,1
5.100921,1
5.37881,1
5.689271,1
5.843785,1
5.599516,1
5.378614,1
5.6596327,1
4.992877,1
6.2128553,0
5.6967854,1
5.7131567,1
5.839322,1
5.139274,1
5.5838947,1
5.2232914,1
5.2518473,1
5.5061626,1
5.260769,1
5.724997,1
5.175733,1
5.773241,1
5.1958785,1
5.114313,1
5.436314,1
5.428732,1
5.322184,1
5.3830667,1
5.3852677,1
5.2696853,1
5.442355,1
5.653609,1
5.066358,1
5.165243,1
4.7414093,1
5.6383677,1
5.0072556,1
5.67612,1
5.6435313,1
6.2306437,0
5.9583488,1
5.543314,1
5.3979483,1
5.429766,1
5.0413465,1
5.509295,1
5.3473454,1
5.5826526,1
5.9082623,1
5.5558715,1
5.5005803,1
5.873191,1
5.704515,1
5.111728,1
5.343508,1
4.8922234,1
5.573212,1
5.516321,1
5.844968,1
5.479903,1
5.673396,1
5.5475206,1
5.0537715,1
5.167402,1
5.655549,1
5.0511723,1
5.1114445,1
5.114616,1
5.573842,1
5.313013,1
5.2153745,1
5.0220437,1
5.6584263,1
5.130655,1
6.029556,1
4.9307456,1
5.851393,1
6.0809927,1
5.7260156,1
6.589379,0
5.4669423,1
5.3926945,1
5.778618,1
5.6869545,1
5.120215,1
5.194538,1
4.999935,1
5.1371493,1
5.4438696,1
5.483322,1
5.6356936,1
5.5985365,1
5.314072,1
5.180331,1
5.4351206,1
5.127773,1
5.1978183,1
5.1342344,1
4.707262,1
5.942811,1
5.287732,1
5.2624946,1
5.9790473,1
4.89689,1
4.897808,1
4.4967837,1
5.680301,1
5.644226,1
5.377694,1
5.6534276,1
5.2861814,1
5.88001,1
5.7724085,1
5.713632,1
5.1905575,1
5.1395273,1
5.0873218,1
4.7607837,1
5.1095915,1
4.733215,1
5.2190194,1
5.22909,1
5.118936,1
5.2131906,1
4.8116946,1
5.0684805,1
4.6539125,1
5.0608788,1
4.982779,1
5.088799,1
5.0708184,1
5.42865,1
5.254164,1
5.4531965,1
4.659953,1
5.014867,1
5.28994,1
4.8217545,1
5.313711,1
5.2063637,1
4.514839,1
5.0420594,1
5.2023497,1
4.5849285,1
4.7921386,1
5.5371075,1
4.8913794,1
4.9931536,1
4.9958973,1
4.7746224,1
4.8792524,1
4.5100665,1
5.541175,1
5.019725,1
5.3071733,1
4.96552,1
5.1884465,1
4.936534,1
4.9310293,1
5.2866426,1
5.136139,1
4.3537235,1
4.793428,1
5.20376,1
5.724996,1
4.9702845,1
4.779707,1
4.3960314,1
4.6897573,1
4.7895985,1
4.6460905,1
4.9263134,1
5.4654036,1
5.5622144,1
5.1944504,1
5.7248697,1
5.4105496,1
5.0869303,1
4.766969,1
4.8433275,1
4.899459,1
4.903235,1
5.103778,1
5.360283,1
5.8840504,1
5.0999203,1
5.1560163,1
5.093418,1
5.0985665,1
5.535669,1
5.7206597,1
6.280882,0
5.2433214,1
5.4099526,1
4.969147,1
6.0696898,0
5.558055,1
5.0409126,1
5.3414917,1
4.999773,1
5.729675,1
5.4050393,1
5.8245325,1
5.6023035,1
5.7845936,1
5.6220207,1
5.0501647,1
5.138241,1
5.3713627,1
5.0872946,1
5.46345,1
4.8605604,1
5.388897,1
5.3324866,1
5.2061105,1
5.030916,1
5.1165247,1
5.065779,1
5.5146375,1
5.2597494,1
5.6149883,1
4.959329,1
5.858745,1
6.1666174,0
5.262466,1
5.7099667,1
5.153995,1
5.4910474,1
5.190261,1
5.072401,1
5.887175,1
4.8046117,1
5.704712,1
5.120824,1
5.9364758,1
5.422431,1
5.616909,1
5.5522118,1
5.680845,1
5.3919306,1
5.284781,1
5.7259645,1
5.4718685,1
5.2110057,1
5.5379076,1
5.0867033,1
5.081053,1
5.38192,1
5.6120977,1
5.263626,1
5.227113,1
4.9836493,1
6.0003114,1
5.607368,1
