10.283849,0
10.283849,0
9.915476,0
8.698255,0
10.217158,0
11.832044,0
8.913472,0
9.407725,0
8.015033,0
10.571333,0
9.1940155,0
9.926366,0
10.000493,0
8.229318,0
10.803568,0
10.1659975,0
10.69872,0
10.223988,0
11.045104,0
9.957154,0
10.501153,0
9.245569,0
10.46624,0
9.986282,0
11.963807,0
11.186814,0
10.89698,0
10.974302,0
13.054475,0
10.291858,0
11.157513,0
11.506641,0
9.633303,0
10.472978,0
12.567836,0
11.221485,0
10.726539,0
10.47527,0
11.257054,0
10.179386,0
9.843855,0
10.315,0
9.470526,0
11.868843,0
9.565797,0
10.4653635,0
6.4013395,0
9.718381,0
9.53127,0
10.986344,0
9.626241,0
8.378342,0
10.053716,0
8.440855,0
9.884103,0
9.1485815,0
10.045995,0
10.037348,0
11.268318,0
9.096812,0
10.345672,0
9.934643,0
9.021667,0
9.789582,0
9.849564,0
9.234877,0
10.774527,0
10.944463,0
7.4848356,0
10.400612,0
10.214299,0
9.011698,0
12.013153,0
8.986681,0
9.4759655,0
9.315321,0
8.360601,0
9.950183,0
10.185016,0
9.112783,0
8.827303,0
10.083113,0
9.075627,0
9.577372,0
8.659889,0
9.893334,0
9.806169,0
8.813869,0
9.046618,0
10.83982,0
10.361092,0
9.71078,0
11.086964,0
9.57472,0
10.801938,0
8.508695,0
9.944738,0
10.385734,0
8.179099,0
9.975803,0
10.033875,0
10.655373,0
8.889971,0
9.656027,0
10.868612,0
10.409222,0
11.600481,0
9.243344,0
10.479695,0
7.264715,0
9.673239,0
9.975505,0
9.860587,0
8.081856,0
11.04775,0
12.665316,0
8.467386,0
9.422493,0
10.539262,0
6.2929106,0
5.0661755,0
5.1417956,0
7.6950693,0
5.5567603,0
5.8519897,0
5.325361,0
5.009942,0
6.9025435,0
5.5343466,0
4.8227787,0
6.174765,0
5.4873214,0
5.903132,0
6.0416713,0
5.2868695,0
6.187693,0
6.026417,0
6.3046885,0
5.9582944,0
5.620296,0
5.3288107,0
6.2014813,0
5.0378437,0
6.1178617,0
5.8494987,0
6.1536093,0
5.2950864,0
5.7776203,0
5.9734807,0
5.8521304,0
6.4495897,0
5.892487,0
5.955822,0
4.3336873,0
4.407035,0
5.8254466,0
4.8512583,0
6.336299,0
5.4420576,0
5.1965966,0
5.480859,0
6.344837,0
6.2169857,0
5.778193,0
6.209386,0
4.6437597,0
6.3641787,0
6.003123,0
6.2175307,0
6.0486865,0
6.227482,0
5.5331616,0
6.9193025,0
4.9150457,0
5.502722,0
6.434582,0
5.9468026,0
5.447191,0
4.8319917,0
5.722072,0
4.725111,0
5.8165107,0
5.2515492,0
5.821401,0
6.9985976,0
6.1851416,0
5.758353,0
5.19623,0
5.691115,0
6.74201,0
5.988446,0
5.3594446,0
5.9588,0
6.2150087,0
5.4452543,0
5.971839,0
5.821645,0
4.9218993,0
6.612119,0
5.97692,0
5.972955,0
5.7490344,0
4.7224836,0
5.5943747,0
6.252022,0
5.756804,0
5.7399077,0
5.9957848,0
6.4409513,0
6.2065563,0
5.620742,0
5.5392885,0
6.694354,0
6.1113944,0
5.970052,0
5.0576167,0
6.3482776,0
5.9902396,0
5.868001,0
4.940376,0
6.480195,0
6.1192484,0
5.818185,0
6.0636024,0
6.101637,0
5.8965263,0
5.5771527,0
4.869572,0
5.6405244,0
6.3505263,0
6.026794,0
4.9371104,0
6.163975,0
6.054921,0
6.7176075,0
5.998036,0
5.323292,0
6.585052,0
4.8812547,0
6.297009,0
5.4431887,0
6.1004343,0
5.5028477,0
5.2886705,0
5.1302223,0
6.020098,0
5.9277186,0
6.038763,0
6.212771,0
5.381007,0
5.2356157,0
6.161172,0
5.710208,0
5.6733465,0
5.2689533,0
5.0014067,0
5.9709487,0
4.800131,0
6.0360107,0
5.2670608,0
5.1304016,0
6.738219,0
6.355427,0
4.736641,0
5.8050356,0
6.261087,0
5.5553236,0
6.2150536,0
4.6190796,0
5.877993,0
6.182595,0
5.242436,0
6.375625,0
5.428351,0
5.7752695,0
5.8696756,0
4.229567,0
5.87028,0
4.9472423,0
6.820828,0
5.124,0
5.871659,0
6.3664255,0
5.845056,0
5.210693,0
5.578698,0
5.7546735,0
5.9038887,0
6.1740327,0
5.310893,0
5.68374,0
5.544414,0
6.5938406,0
5.8905106,0
5.8501277,0
5.838399,0
5.4170175,0
4.9110956,0
5.16478,0
5.510964,0
5.942804,0
6.616584,0
5.3741765,0
5.4539847,0
6.1388392,0
6.0014544,0
4.8112073,0
5.484382,0
5.740501,0
5.5990787,0
4.9612136,0
6.384795,0
5.4862475,0
5.6544275,0
5.35586,0
5.812535,0
5.773817,0
