11.944555,0
11.944555,0
12.278903,0
12.66895,0
12.911131,0
9.422021,0
13.675392,0
12.182493,0
12.469764,0
12.727295,0
11.415911,0
11.999173,0
11.39357,0
12.398229,0
12.347136,0
12.016585,0
11.326708,0
11.511574,0
11.67443,0
11.1483555,0
11.951644,0
11.663692,0
11.569309,0
11.672112,0
11.268296,0
11.366301,0
11.843632,0
11.82422,0
11.837307,0
12.188097,0
11.87622,0
11.863837,0
11.849422,0
11.436292,0
11.506047,0
12.169312,0
12.091589,0
12.296855,0
11.289379,0
12.328808,0
11.750146,0
12.140915,0
12.06206,0
11.179042,0
11.272747,0
11.150488,0
10.475734,0
9.725605,0
10.24394,0
9.610259,0
10.166995,0
9.934389,0
9.8341675,0
10.35745,0
10.299995,0
9.948376,0
9.692886,0
9.723282,0
9.189203,0
9.440609,0
9.6595335,0
9.521645,0
10.062378,0
9.30744,0
9.7516165,0
9.296067,0
9.55909,0
9.852188,0
9.934558,0
9.95114,0
10.121999,0
10.6232395,0
10.332261,0
9.834913,0
9.528081,0
9.312312,0
9.921267,0
9.569152,0
9.700902,0
10.239895,0
9.396805,0
10.451347,0
10.179417,0
10.051504,0
10.7665615,0
10.158834,0
9.632724,0
9.847459,0
9.996227,0
10.360059,0
9.607058,0
9.925108,0
9.692362,0
9.3096895,0
9.286571,0
9.674901,0
9.685238,0
10.119574,0
9.782357,0
9.535661,0
9.895171,0
10.130054,0
10.628344,0
9.888079,0
9.586623,0
9.494388,0
9.783405,0
9.917832,0
9.8708,0
10.554797,0
10.267691,0
9.486574,0
10.147754,0
9.80066,0
9.981388,0
10.565198,0
10.305857,0
10.320974,0
11.566495,0
10.592459,0
11.244378,0
11.118036,0
9.948862,0
10.245071,0
9.97168,0
10.129035,0
9.950772,0
10.483811,0
10.192004,0
9.392851,0
9.464022,0
9.591495,0
10.212474,0
10.534559,0
10.521015,0
9.889253,0
10.352504,0
10.450197,0
10.017146,0
10.422059,0
10.151585,0
10.151782,0
10.054101,0
9.992645,0
10.039169,0
10.006472,0
10.642704,0
10.0413685,0
10.155649,0
10.186764,0
10.016643,0
10.034335,0
11.121289,0
9.802089,0
9.874959,0
9.684197,0
9.256494,0
9.55099,0
9.568907,0
9.666356,0
9.847304,0
9.815296,0
10.090919,0
9.979824,0
9.801876,0
10.042173,0
9.389509,0
9.127158,0
9.282427,0
9.765427,0
10.031699,0
10.184936,0
9.681813,0
10.219519,0
10.014139,0
9.657318,0
10.270078,0
9.745916,0
10.000168,0
9.556679,0
9.182074,0
9.007046,0
9.743458,0
9.879816,0
9.684763,0
9.861997,0
10.047397,0
9.326397,0
9.467167,0
9.722002,0
9.960537,0
9.743232,0
9.347992,0
9.751317,0
9.292057,0
9.279647,0
9.297343,0
9.900921,0
9.958639,0
10.033404,0
9.800005,0
9.542843,0
10.143015,0
9.867773,0
9.709956,0
9.830003,0
9.600158,0
9.937478,0
9.852873,0
9.487481,0
10.237224,0
9.548459,0
9.919814,0
9.710784,0
9.892528,0
10.128355,0
9.550062,0
10.261013,0
9.868652,0
9.474203,0
9.841607,0
9.778672,0
9.551808,0
9.609079,0
10.535856,0
9.476668,0
9.925011,0
10.277869,0
10.052544,0
9.923775,0
10.164311,0
10.358821,0
10.873402,0
9.635679,0
9.889533,0
